time_ms,q0,q1,q2,q3
2515.0,[0.12886620873723312],[0.31324457974697373],[0.7351058438832141],[0.5872739835831154]
2578.0,[-0.27674523495720516],[0.18081726259400413],[0.8682535297493796],[-0.36993648178333977]
2643.0,[0.4793457776836307],[-0.035820958937392455],[0.451757489501566],[0.751571457013186]
2706.0,[-0.38096089836558356],[-0.25496711799248706],[-0.48845967463757745],[0.7424740459518059]
2768.0,[-0.21310282129914918],[0.10075785535130843],[-0.7215711940240195],[0.6509762315892172]
2833.0,[-0.4451223723998555],[0.13326035997551425],[-0.06686405633219314],[-0.8829705250001982]
2895.0,[-0.43846096889148833],[0.21654247362888077],[-0.6243465650016196],[0.6091409546600042]
2958.0,[-0.31970291753416674],[-0.07596727306529599],[-0.5340252693287386],[0.7789968097890599]
3022.0,[0.06365422365208773],[-0.40486472392426054],[-0.14814815378366797],[-0.9000471208017237]
3086.0,[0.25361655164869734],[0.9139622217396219],[0.03461731760401715],[0.31488623863944903]
3149.0,[0.011515779295852343],[0.30894760336654925],[0.9319461994170188],[0.18945988122409557]
3213.0,[0.6020804066001775],[-0.4003972383072858],[0.36371771727432956],[0.5872739204875473]
3275.0,[0.1782227353183373],[-0.01934146807326312],[0.4849029553039923],[0.8559974814015954]
3339.0,[0.2565176908865194],[0.20019555477504308],[0.0650084247798368],[0.9433421006285071]
3404.0,[-0.23573160723457992],[-0.9539218246930371],[0.18491761118000483],[0.01640849781021822]
3466.0,[-0.08455686929830686],[0.7819750412663581],[0.6068924474449925],[-0.11422227420767356]
3529.0,[0.18376990597134632],[0.4798957458457155],[0.5178659436908705],[0.6839178014525068]
3595.0,[0.04439930993022595],[-0.18477613216829009],[-0.48907078621155864],[0.851290930489133]
3657.0,[0.234309154182018],[-0.13870624141976637],[-0.28003991649909254],[0.9205636556071989]
3720.0,[0.03858483582819152],[-0.2466656099309406],[0.5453130045478565],[-0.8001881118790114]
3784.0,[-0.5228568303325148],[-0.5387193536892129],[-0.21788778001912826],[-0.6236402073741301]
3847.0,[0.03622706298467915],[0.2927373311453669],[-0.34427817031857355],[-0.8913276593394186]
3909.0,[0.03604747837780969],[0.2953377733215054],[-0.3281423934322633],[-0.8965482410805574]
3971.0,[0.006467943190475445],[-0.4171355760906069],[-0.766045049191381],[-0.4890102856585087]
4035.0,[0.6396710219995175],[0.4193402256134361],[-0.5995076127277126],[0.23572310255484769]
4097.0,[-0.5528299632172398],[-0.6288241155619485],[0.31463067821608015],[-0.447176474987501]
4160.0,[-0.27011096305876736],[0.051319697087991445],[-0.3945652700201094],[0.8767694132554006]
4224.0,[0.6162904896865424],[-0.7871673419448126],[-0.013058962879466673],[-0.019572214641490393]
4287.0,[0.5575403610490309],[-0.20892424671674784],[-0.37671786992175155],[0.7096358583222618]
4351.0,[0.26489854915608585],[-0.012003856307305688],[-0.8667278480465799],[0.4224541436763266]
4415.0,[0.2883382429108532],[-0.08675572164856261],[0.6969889678510715],[-0.6508001852567469]
4477.0,[0.2978197928098422],[-0.47342260686008736],[-0.3106960653099213],[0.7685326026431372]
4541.0,[-0.8242337333032363],[0.19957392783133565],[0.32276156964140257],[-0.42027844267532893]
4605.0,[-0.013029614419259011],[0.3582004320250835],[-0.8942494149647104],[-0.26803108677987625]
4668.0,[0.42051572811189997],[0.6508758026808067],[-0.5614825007971673],[-0.29028367710516]
4732.0,[-0.11151763581437618],[0.4087692131979384],[-0.7690154690420262],[-0.4786300822325973]
4797.0,[0.15417039070634717],[0.9193222496702397],[-0.29767821610707335],[0.2060722483645297]
4858.0,[-0.34160285917360805],[0.2765706337929494],[0.37738585838121597],[0.8151049533781863]
4923.0,[0.15605596765813856],[0.3978718494480831],[-0.34351569723153863],[0.8362664002162074]
4987.0,[-0.22183943076985263],[0.81487509452875],[-0.5308228140779163],[0.07066107363230997]
5050.0,[-0.1002994291579372],[0.5293815513139731],[-0.8422129187814644],[0.01930277380611451]
5111.0,[0.4959451231628856],[0.48416133920893467],[-0.2698880421907454],[0.6684210328145039]
5174.0,[0.5907080547409896],[0.48334209665686295],[-0.4874521303327495],[0.42406937203425643]
5237.0,[-0.2220386955068911],[-0.7069022210353777],[-0.07009282047274085],[-0.6678885117375689]
5301.0,[-0.5041326155526284],[-0.5908087203532526],[0.5417318674185693],[0.32143731226136146]
5362.0,[-0.14088365895847532],[-0.8733428168596057],[0.3003191249222858],[-0.3566967088215338]
5427.0,[0.06758750221619556],[0.1367140516436602],[-0.8740207326634755],[-0.46133388830840527]
5489.0,[-0.1437146215451903],[-0.6762514134541392],[-0.5914746972040561],[0.4149551974885631]
5554.0,[-0.8667746189275166],[0.4684117847863939],[-0.04779935588987966],[-0.16433922670134699]
5616.0,[-0.7064045124823982],[0.20580020276351838],[-0.4451541057157606],[0.5103692422662266]
5677.0,[-0.30038402758819205],[-0.6372948888602259],[0.18447266663713419],[0.6852696519373334]
5741.0,[-0.6171832605674328],[0.5325170315639511],[0.054157050743551594],[0.5766952816040991]
5806.0,[0.27825044731592685],[-0.9007254460349068],[-0.2355249704182923],[-0.2362167389140066]
5868.0,[0.12509953062334206],[0.7951492480683748],[0.34725803102172137],[-0.4811440954901508]
5930.0,[0.5086896573834508],[-0.5941368227665785],[0.4857207805201534],[0.39027117709976455]
5995.0,[0.021068644312172924],[-0.8618375695981959],[-0.5062094016939671],[0.023327183553922964]
6058.0,[-0.17303084568619378],[0.05226128910942457],[0.34848491929225395],[0.9197213410199927]
6121.0,[-0.04834025469137865],[0.7699040705090098],[0.32137785532409313],[0.5492059869459888]
6184.0,[-0.6705603454017974],[-0.6611906094514857],[0.33589433755052156],[-0.018729526136353633]
6249.0,[-0.28693857445740356],[-0.7083174765950454],[-0.21793895572164526],[-0.6070051222331984]
6310.0,[0.7528069184529151],[-0.3413389299013368],[-0.3871128140452593],[-0.4085500552749909]
6373.0,[0.7242931990164473],[-0.2643741238365549],[-0.5350946144123974],[-0.3452237508211511]
6437.0,[0.06017801849226981],[0.7774898065442447],[0.5736921403027597],[0.250530507054485]
6500.0,[-0.3465926200423761],[-0.6811130653531949],[-0.20925999022845743],[-0.6100563944644162]
6562.0,[-0.062007588606367375],[0.6002580963137398],[0.03587053004664159],[0.7965918539874757]
6624.0,[-0.4070397207407076],[-0.26858260787356814],[-0.5633974372534046],[0.6669073220346722]
6688.0,[0.21335168668523993],[-0.07765350266579762],[-0.8300743174877943],[-0.5093403761331616]
6751.0,[-0.4443586803880245],[0.6223870807674169],[-0.20081867154214508],[-0.6122512115281407]
6813.0,[0.3276106241833062],[-0.5219576322625319],[0.7756955573492574],[0.1361172705932006]
6874.0,[-0.6899725077849264],[-0.3208857024066238],[0.6183048143465552],[-0.19664552130130172]
6939.0,[0.651997823826461],[0.2481335560174651],[-0.706485001724774],[0.11919529538381064]
7001.0,[-0.02017258707481341],[-0.33301266298855925],[-0.7723867822934057],[-0.5404759861070771]
7063.0,[0.5408561311261876],[0.30141343092881057],[-0.7852263507120805],[-0.006645842785156925]
7125.0,[0.22139217743543108],[0.5907884079393706],[-0.6067003175374978],[0.483600336553608]
7190.0,[-0.1511232302090289],[-0.05618871131448022],[0.9835387131266591],[-0.08158552440943855]
7251.0,[-0.175514891627512],[0.502158821997625],[0.8235270254702161],[0.19706414850783824]
7314.0,[0.9262636012278631],[0.12835949632711707],[0.038703361407581544],[-0.3522238358754193]
7376.0,[0.18178565667777952],[0.9163892387980574],[-0.18297013591906092],[0.3061154478348113]
7440.0,[-0.08585213433023317],[0.310253292530984],[0.8781769591878753],[0.3538043722965633]
7502.0,[-0.7497907168335245],[-0.38749691172057504],[0.2554924363783973],[-0.4715756983886238]
7564.0,[0.2674537849657825],[-0.13914020507526767],[-0.9488841707950729],[-0.09342005487922533]
7629.0,[-0.44877639122774743],[-0.026761508623775784],[0.8427824309240359],[-0.2959752463611656]
7692.0,[-0.7319338448996343],[-0.5421234266722099],[-0.33552962840850475],[-0.24040571000637773]
7756.0,[0.3117819213879787],[0.5185663997061069],[0.7144122550273047],[0.3514200513036624]
7820.0,[-0.2771676005974149],[0.18888519614351906],[0.24181866002478497],[0.9105076822963736]
7882.0,[-0.2515738194665736],[0.8734690295272302],[-0.2000608400012795],[-0.3657022396892603]
7946.0,[0.12497907648038059],[0.5999969068971411],[0.7822368456387189],[0.11175625030020167]
8010.0,[0.026786516991450328],[0.9084329324308731],[0.29738675882768567],[-0.2925631649002914]
8073.0,[0.1828575000408688],[0.14656513866487458],[0.5854408336180349],[-0.7761061944989035]
8137.0,[-0.4347355340311838],[0.4100238194849497],[0.1385524399038892],[-0.7897396433649977]
8201.0,[0.14502225604616464],[-0.49869751455762756],[-0.25997570148107185],[-0.8140528047152408]
8263.0,[-0.21597745040018032],[-0.020113524866331695],[0.09085717620299641],[-0.9719537852020057]
8328.0,[0.04062627540015751],[0.21328611030359518],[0.8183866188028325],[-0.5320731933325908]
8391.0,[0.5656722736991261],[-0.46680726833247654],[-0.2050514084948683],[0.6481201839738545]
8453.0,[0.09818886411072594],[-0.5869689383997261],[0.8000087419181281],[-0.07623926267428144]
8516.0,[-0.8008032906985694],[0.49771312351806],[0.33309627752847254],[0.006527341029393119]
8580.0,[0.39745749450501233],[0.0744789829868921],[-0.30754067366318283],[0.8613356809036952]
8643.0,[-0.17204967217252787],[0.2528274296939977],[-0.311045251184776],[0.8998489055475103]
8706.0,[0.18153608116048708],[0.9746254971566696],[0.11877053682457467],[0.05516657603485814]
8771.0,[0.4285251066067596],[0.8917570568724594],[-0.12352435056057363],[-0.07666367682561877]
8833.0,[-0.6406708868523463],[-0.04327487574056161],[0.2988747084821914],[0.7059334306428278]
8897.0,[0.542342491245957],[0.36600812965182944],[-0.2839805190116765],[-0.7008978071300819]
8961.0,[-0.3840422976942618],[-0.8925539470747275],[0.14717925715078842],[0.18492493452095246]
9024.0,[-0.07896131193804143],[0.7612751684985605],[-0.20114451875527306],[-0.6113641399519777]
9089.0,[0.3238450605128804],[-0.11660882045911022],[-0.9154821923746604],[-0.20837253949940038]
9153.0,[-0.6773412665001401],[-0.34966095712772705],[0.33831753484939525],[-0.5518036511023974]
9214.0,[-0.6560407876072955],[-0.26491200944890914],[0.6221246926317098],[-0.3352506212719695]
9280.0,[0.04237286524866392],[-0.12563180649348404],[-0.45577430046057804],[-0.8801653120451143]
9343.0,[-0.32396322848455966],[-0.7083399574843559],[0.5281565361464247],[0.33816121088429474]
9406.0,[-0.2915209680193189],[0.7108960378536058],[-0.6181344830788024],[0.16598828090568862]
9469.0,[0.06306113208367434],[0.038812093302091254],[0.38135776679172373],[-0.9214570900163852]
9533.0,[-0.488755188573071],[-0.35702380648738025],[-0.21789292506627694],[-0.7656206896696466]
9595.0,[0.2948220525387245],[-0.5241514094906525],[-0.7878163097638997],[-0.13300646351138928]
9661.0,[0.7255471014665431],[0.5271143927003038],[0.2906215790463004],[0.3335729580681295]
9723.0,[-0.9301123531909492],[-0.2032260463223055],[0.2829087223307613],[0.11641666275484096]
9788.0,[0.8810742821308472],[-0.04317003578459226],[-0.43979794770436875],[-0.16858891592567288]
9852.0,[-0.8121593401557915],[-0.3770673253003871],[0.21170425634972484],[0.39166151997857823]
9915.0,[-0.09766786244382898],[-0.9324010531436042],[-0.3461151493927722],[0.035966207795225996]
9979.0,[0.31448038424075525],[-0.861459993421911],[-0.3767147825779776],[-0.13067034953857842]
10043.0,[-0.5991773824346514],[0.6752558423300999],[0.42393282495194096],[0.07278029751308288]
10105.0,[-0.33875214137802223],[-0.4702782229162944],[-0.7582070136903178],[-0.29867625307899187]
10168.0,[0.41289485042966273],[-0.45891530420263427],[-0.7741608557760394],[0.1399626930341785]
10232.0,[-0.2727619286188774],[0.4486011085914332],[0.44242986473413937],[0.727058312969447]
10295.0,[-0.46928489603263257],[0.24158562432197161],[-0.4128584387575348],[0.7422640918320748]
10359.0,[-0.6460413772527622],[0.7479231116008582],[0.09318546126629085],[0.12065665261075498]
10423.0,[-0.5142023321389144],[0.20261555607634701],[-0.6004315178578811],[0.5779488648848226]
10485.0,[0.283842612443173],[-0.512014656590702],[-0.2376840110690639],[0.7751004281251952]
10549.0,[-0.5555174503852791],[-0.13260076295557616],[-0.7279634764749737],[-0.37932384172301614]
10613.0,[0.02283011674796838],[0.00224343319097323],[-0.07178103283932809],[0.9971565755192663]
10676.0,[-0.5527043675522707],[0.7459113445837166],[0.2685319930920098],[0.25695275206930235]
10740.0,[-0.23193495595096508],[-0.029679504776814608],[-0.6412826452827044],[0.7308090530798339]
10804.0,[-0.8473828306373208],[0.39247401563167045],[-0.3225314548574402],[-0.15453137552799948]
10866.0,[-0.08888869464394861],[0.03260983958437864],[-0.4291594129930345],[0.8982525238296022]
10931.0,[0.6194422746938968],[-0.7198469062323598],[-0.12164419665178364],[-0.28864232075475904]
10994.0,[-0.9466402492708923],[0.03268053522716202],[-0.1725582670445014],[0.27023668431988873]
11057.0,[0.16512798150010446],[0.7558771776365096],[0.5584913616761634],[-0.2991150965549386]
11119.0,[-0.7237221709960626],[-0.480625344935248],[0.477405728346599],[0.13156468962633255]
11181.0,[0.3104298043582606],[-0.37317653476242285],[-0.7466075862779843],[-0.45491727004034954]
11245.0,[0.5539532714779474],[-0.05306725175534849],[-0.7970727805494023],[0.23450932245277195]
11307.0,[0.31108316615246157],[0.33872828363513785],[0.8748915543875748],[-0.15183932844769388]
11371.0,[0.028501255672152684],[0.7061912781881079],[-0.1442979094867412],[-0.6925746677102136]
11434.0,[-0.14832231865989126],[0.6268083705412836],[-0.11209080814564032],[0.756668624389826]
11497.0,[-0.3628570110293084],[-0.3644033763423418],[0.5030882493948764],[0.6945841793317611]
11561.0,[-0.8155395021641353],[-0.29400006767082654],[0.4970930346849932],[0.036848276582320205]
11625.0,[0.6019852139438653],[0.6820609680144023],[-0.008144664984211666],[0.4151388954753691]
11686.0,[-0.42406452019741053],[-0.5372657835220364],[-0.7275352607647045],[-0.04698089941907002]
11751.0,[0.2321361974417979],[0.4020771564927544],[0.31531298610731745],[-0.8276620486986516]
11815.0,[-0.7948851832241628],[-0.0915316551816773],[-0.28166896364092564],[-0.5295678393858875]
11877.0,[-0.459527965501933],[0.5997028438743174],[0.4093552875043676],[-0.5114868488660541]
11942.0,[-0.02152017435073164],[0.5195720569324543],[-0.4973376404240001],[-0.6944328845672413]
12006.0,[0.017468435186507758],[0.5315017597976033],[0.8418967745409625],[0.09170907327908406]
12068.0,[0.18406856341182048],[0.7495848110512471],[0.37149164600256307],[-0.5159799724360242]
12130.0,[-0.5030016517347199],[0.1665272031055708],[-0.7427037014739104],[0.4094499246488288]
12195.0,[-0.26833930556052765],[0.15664494594178094],[0.42825703758928735],[-0.8485589477210395]
12257.0,[-0.2868017990115843],[0.1714482702971052],[-0.7265380293828445],[0.6004104517380942]
12319.0,[0.5945110731150187],[-0.4383824685093744],[0.3172619996580847],[0.5947455076082618]
12382.0,[0.39356712554690265],[0.023700541163909905],[0.8922215811255451],[0.22019049073726626]
12445.0,[0.4806137319757098],[-0.10205812740650044],[0.7114000284761421],[-0.5024983370627238]
12508.0,[0.32899516374254933],[-0.24838606093170426],[-0.7015897222108296],[0.5812386847560781]
12570.0,[0.28904102940914245],[0.4470855689941314],[0.4501538325394844],[-0.716890022503669]
12631.0,[-0.5795883200323162],[-0.0516097142052034],[-0.514730482839748],[0.6296557366667395]
12696.0,[-0.5037045265224461],[0.2067255560302973],[-0.3659258381620234],[0.7547480211369774]
12758.0,[-0.2797978269563543],[0.393692739457181],[-0.4569162050399539],[-0.7469583552655991]
12820.0,[0.5473402905912826],[0.16402958000509837],[-0.8202934303299547],[0.025131480981362586]
12882.0,[0.6156449882042917],[0.31823560805067164],[0.7131024595699847],[0.10579332881989795]
12947.0,[0.8104669895051873],[0.2548978214922698],[0.4948302042425748],[0.1825196660366918]
13008.0,[-0.20253558956584938],[0.549097466320493],[-0.4813856911307053],[-0.6524868763540324]
13071.0,[-0.20734653957782084],[0.0022759499423708474],[-0.9364129797848266],[0.28307766402078716]
13133.0,[0.6680728949247752],[-0.3422329118620423],[0.6140618531514184],[-0.24389194658599228]
13197.0,[-0.9104216010030388],[0.018247184686010276],[-0.20711351443856732],[0.3576360451842132]
13259.0,[-0.11339402665027098],[-0.9858429255198725],[0.06557736722974877],[0.10466675608650765]
13322.0,[0.5130177375802081],[-0.4976481216113462],[-0.10932542920311589],[-0.6908017794666854]
13383.0,[0.22807044837813484],[0.10990899249145529],[0.037705252591323624],[-0.9666861941049616]
13448.0,[0.4636715845373109],[0.10258947510988718],[0.4311046052923334],[-0.7672241397304179]
13510.0,[-0.1609746035211711],[0.006491472702757628],[-0.9864205454519961],[0.03193031965920634]
13572.0,[0.8575194932777366],[-0.43116553366810234],[0.25120085069587345],[0.1251188788115749]
13637.0,[0.7981864750690377],[-0.34958052123478844],[0.28227833927461604],[-0.40126144764535315]
13699.0,[0.3332131044738384],[0.19482093259575622],[-0.2607518868364896],[-0.8848854641933267]
13763.0,[-0.09111729777470001],[0.36805961612235016],[0.6509410015582857],[0.6576515563095725]
13826.0,[-0.3182714972170807],[-0.18352471951967164],[-0.7893461817985572],[-0.49188874419370965]
13889.0,[-0.29912693282911385],[0.25475526500334883],[0.7273486434508304],[0.5626604516753942]
13953.0,[-0.4400597568797108],[0.08432974098862639],[0.6216189435966473],[-0.6425152092530968]
14018.0,[0.3049685946243908],[-0.220714468240285],[-0.9248067784127504],[0.05487897961937466]
14079.0,[0.3586110271707656],[-0.793232725562346],[0.48297625754314033],[-0.09441349976610289]
14144.0,[0.08127777397055486],[-0.5566072460646303],[-0.5729172371728519],[0.5961108424084962]
14208.0,[-0.5635147026329705],[0.6704012551130656],[0.019548574590910583],[-0.4823185568592254]
14270.0,[-0.06583387309477767],[-0.3574498528369139],[0.7242349129585812],[-0.585985746168016]
14334.0,[0.7700751353594593],[-0.24280179799182183],[0.4764121116321609],[-0.3479411914149222]
14398.0,[-0.2072619810650291],[-0.21628543438429504],[-0.6482145202850137],[0.7000578674437328]
14460.0,[0.18219887591970085],[0.05974241287797827],[-0.5340079254252541],[-0.8234500284171055]
14523.0,[0.047635719462287424],[0.8517217121768335],[-0.022268590453127624],[-0.521349281304871]
14587.0,[-0.496705996561994],[0.84497597209181],[-0.1797401613952802],[0.08361957873881631]
14650.0,[-0.5252123658940373],[0.7804281213785009],[-0.21034183817938606],[0.26615827844523265]
14714.0,[-0.08729709083806712],[0.09006985217976826],[0.9682215983253082],[-0.21636445224646367]
14778.0,[-0.33259580509439407],[0.5550307151147853],[0.20550617359987755],[-0.7342262242150717]
14840.0,[-0.3425025190666401],[-0.14826853684070374],[-0.6578747969725419],[0.6541477026822468]
14904.0,[0.31193751685790605],[-0.6136562920459856],[-0.16467381963631147],[0.7064017793970262]
14968.0,[0.07429629723230967],[0.699339506685267],[0.634502844884821],[0.3206406936741593]
15031.0,[-0.8095290016923548],[0.4941770309858587],[0.31516896682630136],[0.033472075146674024]
15095.0,[0.9530556543534647],[-0.24369518410665972],[0.12866763553706],[-0.12546798999511494]
15159.0,[-0.7248515784698486],[-0.4129107084318253],[-0.24206725050806074],[0.49547793319538125]
15221.0,[-0.8546432510124866],[-0.0282787631849874],[-0.01664869164139797],[0.5181776202405571]
15286.0,[-0.13805220155859177],[-0.9205889286796841],[0.1931616898275228],[-0.3100744678624723]
15349.0,[0.35872531624966414],[0.58993153815235],[-0.7072255340643878],[0.15208212170444158]
15412.0,[-0.11752447631567564],[-0.8080694608882035],[-0.29059796091333734],[0.49876303888679097]
15473.0,[0.047121850084778996],[0.7709932915439031],[0.05433221609886563],[-0.6327692201211068]
15539.0,[0.4490612170048015],[0.335155360974297],[0.2381201027576347],[-0.7932929623128208]
15601.0,[-0.3061975659451312],[0.00994142802209691],[-0.9457764901822312],[-0.10794002611052322]
15666.0,[0.6951752860338678],[-0.062164575254830975],[0.28629506020208995],[0.656431280314246]
15729.0,[0.1374906773809016],[0.9500184899421855],[0.019569799630929197],[0.2796036576007499]
15791.0,[0.26705186251644236],[0.8683442737261257],[-0.20036394999370186],[0.36676397390756565]
15855.0,[0.13004887489108105],[-0.12112670199514208],[-0.824448155701918],[-0.5373088969699382]
15919.0,[0.5015691399861681],[0.39646465924016033],[-0.19421468822153323],[-0.743992491001175]
15982.0,[-0.22277710054125544],[0.18801736772158711],[-0.010853655688459196],[0.9565051129333682]
16046.0,[-0.2732912950864289],[-0.7032657047525052],[-0.5647572508023722],[-0.33433286439578946]
16110.0,[0.7292040533906188],[0.44917004175223285],[0.06391988551225072],[-0.5122713834942296]
16172.0,[0.11268843274022558],[0.10289646752969545],[0.9614600604047259],[0.2287098300095678]
16237.0,[0.6565922516019407],[-0.006254682863732597],[-0.11083893173699427],[0.7460309814545051]
16300.0,[-0.47467771562347855],[0.34042251824603387],[0.186463393276753],[-0.7899525165028756]
16363.0,[0.3040358230942395],[0.00496911169801019],[-0.5050311666048866],[0.8077629893490111]
16425.0,[-0.11447195841381475],[0.2619938296243216],[-0.655588326164779],[0.6988986697455888]
16490.0,[-0.11912087845489927],[0.27947387005375895],[-0.6500196913249082],[0.6965478972498453]
16552.0,[-0.5760320382811807],[0.7032585705167101],[0.3815234417777986],[0.16749429017864115]
16617.0,[-0.5784189078216823],[0.7121280053379435],[0.384973125150186],[0.10050355217540997]
16680.0,[0.926883359630598],[0.2788512026197575],[0.20864441278737167],[0.13998840469847842]
16743.0,[0.13644279577749102],[-0.954061059369611],[-0.07045782641183074],[0.2572674739882197]
16806.0,[0.2736314234781636],[0.8968867365268229],[0.31752109241674037],[0.1410687130375138]
16871.0,[-0.0286920790317218],[0.013823062543704717],[-0.9550239437158126],[0.2948134231547955]
16933.0,[0.2674423745756073],[-0.3731726847290907],[0.672613044091269],[-0.5803519764519818]
16998.0,[0.2905493870204847],[-0.7111880159774723],[0.48824371712413084],[-0.41401779227571933]
17061.0,[0.33702691106165417],[0.4989385110584851],[0.7018484055035914],[0.38063373352220076]
17124.0,[0.47772952934687946],[0.7514140230597652],[0.4538695819903483],[0.03396859259751067]
17187.0,[-0.5707061787500477],[0.31311048963147303],[0.6408007244280826],[-0.4069775305734997]
17252.0,[-0.566299677579316],[0.23880018755897878],[0.6452596668833072],[-0.4537831066589015]
17313.0,[0.5937338883821665],[-0.3377166571194833],[-0.6187476330268029],[0.3880449663561747]
17376.0,[0.37060136177895664],[-0.5471500214519943],[0.6001287388318484],[0.4506961077053602]
17440.0,[-0.5452734796242487],[0.7937265643514413],[-0.05078435578250279],[0.2647563458523312]
17504.0,[0.7282346800221288],[-0.16331051681442355],[0.24162225238052565],[-0.6201795006814048]
17567.0,[-0.08286247562806617],[0.34784279886919145],[-0.8980829455191233],[-0.2560980678867623]
17631.0,[-0.008398681093604587],[0.741826069863584],[0.16898663988829613],[-0.6488968020925224]
17693.0,[0.11084012212575009],[0.7883023098003887],[0.07335192824742226],[-0.6007607096947233]
17757.0,[-0.36697308014996777],[0.80078783240647],[-0.13882869561628897],[-0.4525441405967755]
17822.0,[-0.18309120741683335],[0.40395227543442025],[-0.8817285334198026],[-0.1607947831596725]
17884.0,[-0.3117023988439909],[0.4808363717786871],[-0.35862845862587356],[-0.736901368429481]
17948.0,[0.3878524973102729],[-0.5999182557756818],[0.6946251151291881],[0.08464322860697222]
18013.0,[0.5653626718320434],[-0.7289146215234198],[0.1219574925699396],[0.366298913231199]
18074.0,[0.20394666368845238],[0.06092733457833538],[-0.9380149228868817],[0.2735354140016378]
18136.0,[-0.1862048423517681],[0.24304636324880124],[-0.9221344401294544],[0.2364831840182799]
18202.0,[-0.4704849865599868],[0.4947648034712794],[-0.6672621534707018],[-0.297679164896232]
18264.0,[-0.2367353964309193],[0.4986524612793774],[0.27342111516425216],[-0.7877454974286129]
18326.0,[-0.295502903293162],[0.2507794668715619],[-0.899339853956035],[0.20242410979739206]
18388.0,[-0.2286740666359699],[-0.565484202476644],[0.5369701422992478],[-0.5827511083444192]
18453.0,[-0.15888235858876956],[-0.6311697237207627],[0.5100777677578072],[-0.5623182789370623]
18514.0,[-0.22957462196925643],[0.6260710206894206],[0.7451056459816062],[-0.012171537573998581]
